CUST_ID,TARGET,AGE,GENDER,BALANCE,OCCUPATION,AGE_BKT,SCR,HOLDING_PERIOD,ACC_TYPE,ACC_OP_DATE,LEN_OF_RLTN_IN_MNTH,NO_OF_L_CR_TXNS,NO_OF_L_DR_TXNS,TOT_NO_OF_L_TXNS,NO_OF_BR_CSH_WDL_DR_TXNS,NO_OF_ATM_DR_TXNS,NO_OF_NET_DR_TXNS,NO_OF_MOB_DR_TXNS,NO_OF_CHQ_DR_TXNS,FLG_HAS_CC,AMT_ATM_DR,AMT_BR_CSH_WDL_DR,AMT_CHQ_DR,AMT_NET_DR,AMT_MOB_DR,AMT_L_DR,FLG_HAS_ANY_CHGS,AMT_OTH_BK_ATM_USG_CHGS,AMT_MIN_BAL_NMC_CHGS,NO_OF_IW_CHQ_BNC_TXNS,NO_OF_OW_CHQ_BNC_TXNS,AVG_AMT_PER_ATM_TXN,AVG_AMT_PER_CSH_WDL_TXN,AVG_AMT_PER_CHQ_TXN,AVG_AMT_PER_NET_TXN,AVG_AMT_PER_MOB_TXN,FLG_HAS_NOMINEE,FLG_HAS_OLD_LOAN,random
C19564,1,44,F,408792.62,SENP,41-45,610,5,SA,11/18/2008,102,4,3,7,1,0,0,0,2,1,0,867200,24010,0.0,0,891210.0,0,0,0,0,0,0.0,867200.0,12005.0,0.0,0.0,1,0,0.666825652
C7316,0,53,M,1141988.78,SENP,>50,209,12,SA,07-05-2002,179,10,6,16,2,1,1,0,2,0,14700,441250,13000,41616.0,0,510566.0,0,0,0,0,0,14700.0,220625.0,6500.0,41616.0,0.0,1,0,0.647047285
C9243,0,33,M,50601.33,SELF-EMP,31-35,110,17,SA,7/16/2002,179,12,6,18,1,1,0,0,4,1,4100,156100,97820,0.0,0,258020.0,0,0,0,0,0,4100.0,156100.0,24455.0,0.0,0.0,1,0,0.038437387
C16870,0,25,M,775053.78,PROF,<25,414,2,SA,2/17/2006,136,4,3,7,0,0,0,0,3,0,0,0,93270,0.0,0,93270.0,0,0,0,0,0,0.0,0.0,31090.0,0.0,0.0,1,0,0.364063013
C15971,0,33,M,1219912.06,PROF,31-35,224,6,SA,7/29/2002,178,8,6,14,1,1,0,0,4,0,300,400520,45270,0.0,0,446090.0,0,0,0,0,0,300.0,400520.0,11317.5,0.0,0.0,1,1,0.175995503
C6700,0,52,F,103772.96,SENP,>50,840,15,SA,12-12-2004,150,18,14,32,1,2,4,1,6,1,44700,915360,18020,535849.0,27669,1541598.0,0,0,0,1,0,22350.0,915360.0,3003.33,133962.25,27669.0,1,0,0.927044024
C16090,0,54,F,4014.21,SELF-EMP,>50,738,4,SA,12/20/2012,53,19,15,34,5,2,3,1,4,1,10000,521210,97850,877611.0,140261,1646932.0,0,0,0,0,0,5000.0,104242.0,24462.5,292537.0,140261.0,1,0,0.764322983
C16403,0,24,M,938851.65,PROF,<25,597,6,SA,1/31/2009,100,11,9,20,2,1,0,1,5,0,13300,88340,62310,0.0,194872,358822.0,0,0,0,0,0,13300.0,44170.0,12462.0,0.0,194872.0,1,0,0.060487624
C17340,0,34,M,982801.33,SELF-EMP,31-35,323,8,SA,06-09-2002,180,9,5,14,0,1,0,0,4,1,19500,0,53270,0.0,0,72770.0,0,0,0,0,0,19500.0,0.0,13317.5,0.0,0.0,0,0,0.975943711
C15562,0,35,M,297244.39,SENP,31-35,850,7,SA,06-08-2009,96,6,4,10,2,0,0,0,2,0,0,950060,23120,0.0,0,973180.0,0,0,0,0,0,0.0,475030.0,11560.0,0.0,0.0,1,0,0.52326819
C8783,0,23,M,1351631.36,SENP,<25,285,27,SA,10/15/2009,92,14,4,18,3,0,1,0,0,0,0,746530,0,570454.0,0,1316984.0,0,0,0,0,0,0.0,248843.33,0.0,570454.0,0.0,1,1,0.602765145
C5133,0,30,M,9592.17,SAL,26-30,872,21,SA,11-06-2000,199,5,2,7,1,1,0,0,0,0,3900,76040,0,0.0,0,79940.0,1,0,0,0,0,3900.0,76040.0,0.0,0.0,0.0,1,1,0.996055295
C15776,1,43,M,23425.69,SELF-EMP,41-45,790,3,SA,2/17/1999,220,6,5,11,0,1,0,0,4,0,19900,0,80890,0.0,0,100790.0,0,0,0,0,0,19900.0,0.0,20222.5,0.0,0.0,1,0,0.596029157
C17559,0,31,M,198606.28,SAL,31-35,565,6,CA,2/13/1999,220,48,19,67,10,2,6,1,0,0,7200,435790,0,185497.0,153228,781715.0,0,0,0,0,0,3600.0,43579.0,0.0,30916.17,153228.0,1,1,0.322164145
C719,0,24,M,134745.11,SAL,<25,117,28,SA,10/22/2005,139,7,3,10,2,0,0,0,1,0,0,415100,66190,0.0,0,481290.0,0,0,0,0,0,0.0,207550.0,66190.0,0.0,0.0,1,1,0.24257196
C12602,1,40,M,168455.12,SELF-EMP,36-40,807,22,CA,08-10-2004,154,16,1,17,1,0,0,0,0,0,0,824510,0,0.0,0,824510.0,0,0,0,0,0,0.0,824510.0,0.0,0.0,0.0,1,1,0.420564943
C11270,0,29,M,1446380.6,SELF-EMP,26-30,598,28,SA,11-03-2014,31,2,2,4,1,0,0,1,0,1,0,730,0,0.0,145693,146423.0,0,0,0,0,0,0.0,730.0,0.0,0.0,145693.0,1,0,0.027307924
C19353,0,39,F,557385.12,SENP,36-40,884,6,SA,9/30/2005,140,10,5,15,1,1,1,0,2,0,2400,195560,10760,481160.0,0,689880.0,0,0,0,0,0,2400.0,195560.0,5380.0,481160.0,0.0,1,0,0.162563346
C17709,0,31,M,69497.6,SENP,31-35,539,6,SA,1/18/2008,112,4,3,7,2,0,0,0,1,1,0,521950,0,0.0,0,521950.0,0,0,0,0,0,0.0,260975.0,0.0,0.0,0.0,1,0,0.426631195
C9609,0,55,M,1035170.44,SELF-EMP,>50,446,18,SA,4/27/2000,205,16,15,31,7,2,4,1,1,1,17100,480220,50200,104871.0,138494,790885.0,0,0,0,0,0,8550.0,68602.86,50200.0,26217.75,138494.0,1,1,0.643473194
C10208,0,32,F,38905.46,SELF-EMP,31-35,669,26,SA,02-06-2000,208,2,2,4,1,0,1,0,0,0,0,69110,0,845488.0,0,914598.0,0,0,0,0,0,0.0,69110.0,0.0,845488.0,0.0,1,1,0.257196344
C17404,0,42,M,63006.38,SENP,41-45,845,9,SA,10-06-2007,116,9,5,14,0,1,0,0,4,0,14800,0,53270,0.0,0,68070.0,0,0,0,0,0,14800.0,0.0,13317.5,0.0,0.0,1,1,0.13271822
C4241,0,23,M,520356.13,SAL,<25,329,17,SA,2/28/2004,159,11,5,16,0,1,0,0,4,0,10400,0,22780,0.0,0,33180.0,0,0,0,0,0,10400.0,0.0,5695.0,0.0,0.0,1,1,0.555429439
C33,0,35,M,46675.24,PROF,31-35,233,27,SA,1/14/1999,221,0,1,1,0,1,0,0,0,0,1100,0,0,0.0,0,1100.0,0,0,0,0,0,1100.0,0.0,0.0,0.0,0.0,1,0,0.040448493
C1254,0,22,F,235456.7,SENP,<25,328,18,SA,05-08-2006,133,10,5,15,1,1,1,0,2,1,19800,1140,56650,952505.0,0,1030095.0,0,0,0,0,0,19800.0,1140.0,28325.0,952505.0,0.0,0,1,0.628224188
C2799,0,28,F,403092.59,SENP,26-30,751,18,SA,12/14/2001,186,6,5,11,1,1,1,0,2,0,200,290000,75430,683245.0,0,1048875.0,0,0,0,0,0,200.0,290000.0,37715.0,683245.0,0.0,1,1,0.87312799
C3618,0,34,F,210550.73,SENP,31-35,248,16,SA,2/16/2005,148,12,6,18,1,1,0,0,4,0,13700,281260,44290,0.0,0,339250.0,0,0,0,0,0,13700.0,281260.0,11072.5,0.0,0.0,1,0,0.751746057
C2633,0,42,M,65931.89,SELF-EMP,41-45,533,21,SA,9/18/2007,116,0,1,1,1,0,0,0,0,0,0,601130,0,0.0,0,601130.0,0,0,0,0,0,0.0,601130.0,0.0,0.0,0.0,1,0,0.341573237
C13179,1,30,M,19760.08,SENP,26-30,340,18,SA,1/27/2009,100,6,6,12,0,1,1,0,4,0,8900,0,52430,325264.0,0,386594.0,0,0,0,0,0,8900.0,0.0,13107.5,325264.0,0.0,1,1,0.793877629
C18925,0,36,M,407715.38,SENP,36-40,446,1,SA,07-11-2005,143,6,4,10,0,0,0,0,4,0,0,0,49380,0.0,0,49380.0,0,0,0,0,0,0.0,0.0,12345.0,0.0,0.0,1,0,0.728102313
C5148,0,41,M,435841.81,PROF,41-45,565,14,SA,03-02-2004,159,16,15,31,5,2,3,1,4,0,31300,723400,46350,537413.0,198996,1537459.0,0,0,0,0,0,15650.0,144680.0,11587.5,179137.67,198996.0,1,1,0.787339255
C17500,0,49,M,52497.92,SAL,46-50,346,1,SA,4/18/2014,37,6,5,11,2,1,1,0,1,0,11100,859190,0,174239.0,0,1044529.0,0,0,0,0,0,11100.0,429595.0,0.0,174239.0,0.0,1,0,0.637716693
C12731,1,21,M,902543.72,SENP,<25,851,12,SA,02-05-2000,208,8,6,14,0,1,1,0,4,0,5600,0,56250,270540.0,0,332390.0,0,0,0,0,0,5600.0,0.0,14062.5,270540.0,0.0,1,1,0.12712861
C15307,0,44,F,15610.59,PROF,41-45,347,5,CA,11/26/2009,90,43,17,60,5,2,0,1,9,1,44200,102530,938060,0.0,25014,1109804.0,0,0,0,0,0,22100.0,20506.0,104228.89,0.0,25014.0,1,1,0.338343544
C12955,1,43,F,1402242.94,SAL,41-45,217,29,CA,10/22/2000,199,49,2,51,1,1,0,0,0,1,14000,656430,0,0.0,0,670430.0,0,0,0,0,0,14000.0,656430.0,0.0,0.0,0.0,1,0,0.407174869
C2765,0,24,M,124706.06,SELF-EMP,<25,143,17,CA,5/16/2005,145,23,1,24,0,0,1,0,0,0,0,0,0,454412.0,0,454412.0,0,0,0,0,0,0.0,0.0,0.0,454412.0,0.0,1,1,0.427129118
C19015,1,35,M,717466.7,SAL,31-35,459,1,SA,6/19/2010,83,6,5,11,1,1,1,0,2,0,14200,999640,63970,79259.0,0,1157069.0,0,0,0,0,0,14200.0,999640.0,31985.0,79259.0,0.0,1,0,0.860365406
C14956,0,31,F,113184.94,SENP,31-35,107,4,SA,9/25/2009,92,12,6,18,1,1,0,0,4,0,15900,409180,15840,0.0,0,440920.0,0,0,0,0,0,15900.0,409180.0,3960.0,0.0,0.0,1,1,0.679285255
C16512,0,30,M,1243395.98,PROF,26-30,328,7,SA,4/29/2002,181,14,8,22,2,1,1,0,4,0,7000,53820,71740,734319.0,0,866879.0,0,0,0,0,0,7000.0,26910.0,17935.0,734319.0,0.0,1,1,0.198286648
C5035,0,51,M,36211.03,SENP,>50,908,27,SA,10-03-1999,212,0,1,1,0,1,0,0,0,1,17300,0,0,0.0,0,17300.0,0,0,0,0,0,17300.0,0.0,0.0,0.0,0.0,1,0,0.99133726
C5770,0,33,F,365612.91,SENP,31-35,773,12,SA,10/30/2010,79,2,1,3,1,0,0,0,0,0,0,519910,0,0.0,0,519910.0,0,0,0,0,0,0.0,519910.0,0.0,0.0,0.0,1,1,0.180722524
C15217,0,35,M,669569.24,SELF-EMP,31-35,366,9,CA,2/27/2005,147,17,22,39,10,2,7,1,2,1,45900,407500,46830,711075.0,16991,1228296.0,0,0,0,0,0,22950.0,40750.0,23415.0,101582.14,16991.0,1,1,0.863169993
C13096,1,52,M,444808.76,PROF,>50,226,11,SA,11/20/1999,210,7,7,14,1,1,1,0,4,1,15300,555580,79010,203264.0,0,853154.0,1,0,0,0,1,15300.0,555580.0,19752.5,203264.0,0.0,1,1,0.566266098
C4731,0,32,F,1171112.66,SENP,31-35,883,24,CA,11-03-2010,79,9,2,11,0,0,1,0,1,0,0,0,61410,889937.0,0,951347.0,0,0,0,0,0,0.0,0.0,61410.0,889937.0,0.0,1,1,0.22725368
C11337,0,26,M,595237.56,SENP,26-30,199,11,CA,03-10-2001,195,35,21,56,3,2,6,1,9,1,12600,341420,3354860,878995.0,37965,4625840.0,1,0,0,1,0,6300.0,113806.67,372762.22,146499.17,37965.0,1,0,0.049858026
C13889,0,44,F,818828.8,SELF-EMP,41-45,729,2,SA,6/30/2005,143,3,2,5,1,0,0,0,1,0,0,583880,0,0.0,0,583880.0,0,0,0,0,0,0.0,583880.0,0.0,0.0,0.0,1,1,0.293595178
C10666,0,26,F,405131.05,PROF,26-30,793,17,CA,10/24/2007,115,25,1,26,0,1,0,0,0,1,18100,0,0,0.0,0,18100.0,0,0,0,0,0,18100.0,0.0,0.0,0.0,0.0,1,1,0.265242285
C12005,0,29,F,123763.11,SENP,26-30,706,11,SA,05-09-2006,133,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.799935924
C17723,1,44,M,11186.4,SELF-EMP,41-45,764,3,SA,03-09-2013,51,14,7,21,4,1,1,0,1,0,13800,125760,0,319715.0,0,459275.0,0,0,0,0,0,13800.0,31440.0,0.0,319715.0,0.0,1,0,0.628164244
C2171,0,41,F,58510.56,SENP,41-45,815,29,SA,06-12-2005,144,3,1,4,0,0,1,0,0,0,0,0,0,287148.0,0,287148.0,0,0,0,0,0,0.0,0.0,0.0,287148.0,0.0,0,1,0.01780334
C4577,0,50,M,285955.64,PROF,46-50,737,17,SA,3/16/2004,159,12,6,18,3,1,1,0,1,0,2700,431880,0,3094.0,0,437674.0,0,0,0,0,0,2700.0,143960.0,0.0,3094.0,0.0,1,0,0.553413376
C10379,0,45,M,114789.57,SENP,41-45,890,29,SA,7/20/2007,118,5,3,8,1,2,0,0,0,1,28200,857660,0,0.0,0,885860.0,0,0,0,0,0,14100.0,857660.0,0.0,0.0,0.0,1,1,0.601992379
C15290,0,31,M,284084.13,SELF-EMP,31-35,438,7,SA,11/13/2002,175,11,9,20,4,1,0,1,3,0,19500,936700,0,0.0,156786,1112986.0,0,0,0,0,0,19500.0,234175.0,0.0,0.0,156786.0,1,0,0.543486826
C8743,0,34,F,1080481.51,SAL,31-35,443,30,SA,1/22/2001,196,7,1,8,1,0,0,0,0,1,0,315850,0,0.0,0,315850.0,0,0,0,0,0,0.0,315850.0,0.0,0.0,0.0,1,0,0.910193685
C18292,1,28,M,22911.85,SELF-EMP,26-30,814,6,SA,7/14/2013,47,9,7,16,2,1,0,0,4,0,17400,237350,44260,0.0,0,299010.0,0,0,0,0,0,17400.0,118675.0,11065.0,0.0,0.0,0,0,0.593654431
C7984,0,52,M,1352645.05,PROF,>50,184,20,SA,02-11-2004,160,8,6,14,1,1,0,0,4,0,1200,60430,41800,0.0,0,103430.0,0,0,0,0,1,1200.0,60430.0,10450.0,0.0,0.0,1,0,0.440617233
C8883,0,48,M,0.0,SAL,46-50,154,22,SA,12/16/1999,210,6,1,7,1,0,0,0,0,0,0,273880,0,0.0,0,273880.0,1,0,170,0,0,0.0,273880.0,0.0,0.0,0.0,0,1,0.831367523
C13760,0,26,M,2657898.43,SAL,26-30,871,6,SA,9/23/2011,68,12,6,18,3,1,1,0,1,0,12700,217740,0,19803.0,0,250243.0,0,0,0,0,0,12700.0,72580.0,0.0,19803.0,0.0,1,0,0.090436729
C6783,0,32,M,35274.45,PROF,31-35,360,15,SA,06-08-2011,72,11,6,17,3,1,1,0,1,1,7400,93730,0,610845.0,0,711975.0,1,0,0,0,0,7400.0,31243.33,0.0,610845.0,0.0,1,1,0.879089359
C11684,0,31,M,548160.67,PROF,31-35,218,27,SA,6/20/2011,71,0,4,4,1,1,1,0,1,1,16100,206290,63230,642490.0,0,928110.0,0,0,0,0,0,16100.0,206290.0,63230.0,642490.0,0.0,1,0,0.554676836
C9167,0,55,M,300536.48,SELF-EMP,>50,229,29,SA,5/23/2007,120,1,2,3,1,0,0,1,0,1,0,810400,0,0.0,143191,953591.0,0,0,0,0,0,0.0,810400.0,0.0,0.0,143191.0,1,0,0.820527554
C6600,0,30,M,784704.69,SAL,26-30,233,10,CA,02-06-2006,136,19,25,44,1,3,8,2,11,0,26000,971700,2215280,836008.0,34137,4083125.0,0,0,0,0,0,8666.67,971700.0,201389.09,104501.0,17068.5,1,1,0.719935
C10599,0,38,F,169715.69,SENP,36-40,704,27,CA,10-01-2006,128,0,4,4,0,4,0,0,0,0,25800,0,0,0.0,0,25800.0,0,0,0,0,0,6450.0,0.0,0.0,0.0,0.0,1,0,0.247887268
C8790,0,31,M,448392.68,SELF-EMP,31-35,174,25,SA,6/24/2005,143,6,4,10,1,0,3,0,0,1,0,396620,0,288467.0,0,685087.0,0,0,0,0,0,0.0,396620.0,0.0,96155.67,0.0,1,1,0.808415412
C448,0,28,F,48720.21,SENP,26-30,654,25,SA,4/20/2011,73,14,2,16,1,0,1,0,0,0,0,748550,0,683268.0,0,1431818.0,0,0,0,0,0,0.0,748550.0,0.0,683268.0,0.0,1,0,0.455953233
C14831,0,28,M,140389.89,SELF-EMP,26-30,693,9,SA,01-08-2000,209,8,5,13,2,1,1,0,1,1,11600,562670,0,636591.0,0,1210861.0,0,0,0,0,0,11600.0,281335.0,0.0,636591.0,0.0,1,1,0.088891757
C13123,1,49,F,36510.97,PROF,46-50,450,19,CA,12-07-2005,138,6,3,9,0,0,0,0,3,1,0,0,53760,0.0,0,53760.0,0,0,0,0,0,0.0,0.0,17920.0,0.0,0.0,1,1,0.519616587
C1238,0,28,M,63435.66,PROF,26-30,107,10,SA,9/17/2007,117,6,6,12,2,1,1,0,2,1,9000,132130,29990,198270.0,0,369390.0,0,0,0,0,0,9000.0,66065.0,14995.0,198270.0,0.0,1,1,0.647252398
C5516,0,28,M,12992.6,PROF,26-30,341,27,SA,6/15/2004,156,6,1,7,1,0,0,0,0,0,0,526350,0,0.0,0,526350.0,0,0,0,0,0,0.0,526350.0,0.0,0.0,0.0,1,0,0.630912855
C14067,0,44,M,24012.87,SAL,41-45,344,6,SA,5/16/2002,181,14,8,22,1,1,1,0,5,0,7300,550980,277290,167552.0,0,1003122.0,0,0,0,0,0,7300.0,550980.0,55458.0,167552.0,0.0,1,1,0.611627895
C2266,0,36,F,132853.25,SENP,36-40,554,12,SA,08-03-2010,82,10,5,15,1,1,1,0,2,0,9800,840460,83000,663213.0,0,1596473.0,0,0,0,0,0,9800.0,840460.0,41500.0,663213.0,0.0,1,0,0.771107684
C7131,0,38,M,104992.52,SAL,36-40,171,14,SA,10-03-2011,68,2,1,3,1,0,0,0,0,0,0,352290,0,0.0,0,352290.0,0,0,0,0,0,0.0,352290.0,0.0,0.0,0.0,1,0,0.003623894
C12345,1,44,M,7701.45,PROF,41-45,134,13,CA,8/22/2002,177,38,15,53,1,2,4,1,7,1,47700,822300,91080,970687.0,3386,1935153.0,0,0,0,0,0,23850.0,822300.0,13011.43,242671.75,3386.0,1,1,0.114911712
C4097,0,32,F,967737.31,SELF-EMP,31-35,578,12,CA,10/20/2007,115,1,1,2,1,0,0,0,0,0,0,227570,0,0.0,0,227570.0,0,0,0,0,0,0.0,227570.0,0.0,0.0,0.0,1,0,0.963308104
C764,0,32,M,74123.49,SAL,31-35,275,31,SA,5/27/2004,156,2,3,5,1,0,1,1,0,0,0,641850,0,919916.0,24468,1586234.0,1,0,0,0,0,0.0,641850.0,0.0,919916.0,24468.0,1,0,0.340310737
C19390,0,51,M,514047.64,PROF,>50,607,5,SA,12-09-2003,162,4,3,7,0,0,0,0,3,1,0,0,97130,0.0,0,97130.0,0,0,0,0,0,0.0,0.0,32376.67,0.0,0.0,0,0,0.405140504
C11887,0,26,F,434556.43,SELF-EMP,26-30,875,20,SA,12/22/2013,41,12,6,18,3,1,1,0,1,1,15500,642440,0,862525.0,0,1520465.0,0,0,0,0,0,15500.0,214146.67,0.0,862525.0,0.0,0,1,0.867708022
C7973,0,45,F,9015.56,SELF-EMP,41-45,876,25,SA,07-08-2012,59,3,4,7,1,3,0,0,0,0,44800,824990,0,0.0,0,869790.0,0,0,0,0,0,14933.33,824990.0,0.0,0.0,0.0,1,1,0.299745212
C6857,0,38,M,48294.53,PROF,36-40,607,10,SA,3/27/2010,86,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.050927762
C7635,0,41,M,3332866.93,SELF-EMP,41-45,183,29,SA,11-06-2014,31,16,4,20,1,0,1,1,1,0,0,807100,42640,41667.0,15275,906682.0,0,0,0,0,0,0.0,807100.0,42640.0,41667.0,15275.0,1,0,0.982393588
C5419,0,35,M,77230.31,PROF,31-35,394,24,SA,8/20/1999,213,14,1,15,1,0,0,0,0,0,0,350660,0,0.0,0,350660.0,0,0,0,0,0,0.0,350660.0,0.0,0.0,0.0,1,1,0.628022842
C3149,0,46,M,221530.07,SAL,46-50,294,10,CA,2/28/2003,171,29,27,56,6,3,8,2,8,0,31200,274530,653870,315332.0,6308,1281240.0,1,0,0,1,0,10400.0,45755.0,81733.75,39416.5,3154.0,1,0,0.326311984
C10029,0,50,F,360138.49,SENP,46-50,116,18,SA,08-08-2011,70,6,4,10,2,0,0,0,2,0,0,114290,72830,0.0,0,187120.0,0,0,0,0,0,0.0,57145.0,36415.0,0.0,0.0,1,0,0.103365381
C7488,0,21,M,318882.09,SAL,<25,114,10,SA,9/25/2000,200,12,6,18,2,1,1,0,2,0,10300,934220,27320,374221.0,0,1346061.0,0,0,0,0,0,10300.0,467110.0,13660.0,374221.0,0.0,1,0,0.214796989
C19755,1,43,M,240640.75,SELF-EMP,41-45,622,7,SA,5/31/2005,144,6,6,12,0,1,1,0,4,0,12200,0,73953,975330.0,0,1061483.0,0,0,0,0,0,12200.0,0.0,18488.25,975330.0,0.0,1,0,0.206704726
C16220,0,55,M,58086.81,SELF-EMP,>50,384,3,SA,10-06-1999,212,2,2,4,1,0,0,0,1,0,0,99090,0,0.0,0,99090.0,0,0,0,0,0,0.0,99090.0,0.0,0.0,0.0,1,1,0.823993948
C15357,0,27,M,1645937.36,PROF,26-30,920,9,SA,8/13/2012,58,11,6,17,3,1,1,0,1,0,17500,991280,0,353719.0,0,1362499.0,0,0,0,0,0,17500.0,330426.67,0.0,353719.0,0.0,0,1,0.129339729
C7636,0,40,F,141850.45,SAL,36-40,924,21,SA,5/27/2000,204,15,2,17,0,1,1,0,0,0,6000,0,0,812873.0,0,818873.0,0,0,0,0,0,6000.0,0.0,0.0,812873.0,0.0,1,0,0.114708018
C8207,0,38,M,42814.75,SAL,36-40,647,10,SA,07-01-2011,71,5,6,11,2,1,1,0,2,0,2400,360160,69140,709415.0,0,1141115.0,0,0,0,0,0,2400.0,180080.0,34570.0,709415.0,0.0,1,1,0.765362859
C3934,0,51,M,715640.48,SAL,>50,888,23,CA,11/30/2001,186,13,4,17,1,0,2,1,0,0,0,239920,0,683251.0,154847,1078018.0,0,0,0,0,0,0.0,239920.0,0.0,341625.5,154847.0,1,1,0.09303129
C4772,0,24,M,450420.78,PROF,<25,795,19,CA,1/14/2007,125,8,8,16,4,1,1,0,2,1,16000,666480,58200,403729.0,0,1144409.0,1,0,0,0,0,16000.0,166620.0,29100.0,403729.0,0.0,1,0,0.102352501
C3976,0,37,M,642701.74,SAL,36-40,153,17,CA,9/25/2001,188,56,3,59,1,1,1,0,0,1,4700,457880,0,217914.0,0,680494.0,1,0,0,0,0,4700.0,457880.0,0.0,217914.0,0.0,1,0,0.870848128
C266,0,25,M,19646.14,SAL,<25,360,17,CA,6/21/2003,167,35,21,56,6,2,6,1,6,0,48400,660740,716480,154356.0,83531,1663507.0,0,0,0,0,0,24200.0,110123.33,119413.33,25726.0,83531.0,1,0,0.216131088
C18376,0,54,M,15827.48,SELF-EMP,>50,238,1,SA,8/19/2005,141,10,5,15,1,1,1,0,2,0,7800,418760,30960,70331.0,0,527851.0,0,0,0,0,0,7800.0,418760.0,15480.0,70331.0,0.0,1,1,0.966485103
C9063,0,41,M,229563.67,SELF-EMP,41-45,688,27,SA,4/19/2014,37,10,1,11,1,0,0,0,0,0,0,259150,0,0.0,0,259150.0,0,0,0,0,0,0.0,259150.0,0.0,0.0,0.0,1,1,0.700934021
C9317,0,36,F,380812.55,SENP,36-40,531,16,CA,10-11-2002,176,24,4,28,2,2,0,0,0,0,29500,330590,0,0.0,0,360090.0,0,0,0,0,0,14750.0,165295.0,0.0,0.0,0.0,1,1,0.177427583
C1635,0,27,M,561115.43,SELF-EMP,26-30,280,21,SA,1/20/2004,160,4,1,5,0,1,0,0,0,0,2600,0,0,0.0,0,2600.0,0,0,0,0,0,2600.0,0.0,0.0,0.0,0.0,1,1,0.458187063
C10932,0,31,M,2357214.75,SAL,31-35,154,22,SA,1/16/2012,65,7,2,9,0,0,2,0,0,1,0,0,0,139999.0,0,139999.0,0,0,0,0,0,0.0,0.0,0.0,69999.5,0.0,1,0,0.465409814
C6167,0,36,M,65515.53,SENP,36-40,745,24,SA,02-06-2010,88,6,3,9,2,0,1,0,0,0,0,867960,0,766545.0,0,1634505.0,0,0,0,0,0,0.0,433980.0,0.0,766545.0,0.0,1,0,0.788012709
C12314,1,39,M,325128.38,PROF,36-40,788,21,SA,3/16/2008,111,11,4,15,3,0,0,1,0,1,0,428580,0,0.0,65080,493660.0,0,0,0,0,0,0.0,142860.0,0.0,0.0,65080.0,0,1,0.628028524
C15606,0,35,M,753730.07,PROF,31-35,767,5,SA,12/27/2002,173,8,5,13,0,1,0,0,4,1,12200,0,70040,0.0,0,82240.0,0,0,0,0,0,12200.0,0.0,17510.0,0.0,0.0,1,1,0.57636388
C8773,0,36,F,209970.12,PROF,36-40,170,23,CA,5/17/2003,169,34,1,35,0,0,0,0,1,1,0,0,67470,0.0,0,67470.0,0,0,0,0,0,0.0,0.0,67470.0,0.0,0.0,1,0,0.183742347
C17757,0,47,M,594986.48,SENP,46-50,492,1,SA,04-12-2005,146,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.467456392
C10140,0,46,M,364097.69,SAL,46-50,204,11,SA,5/29/2005,144,7,6,13,1,1,0,0,4,1,8300,397510,73050,0.0,0,478860.0,0,0,0,0,0,8300.0,397510.0,18262.5,0.0,0.0,1,1,0.594566294
C12058,0,53,M,315178.6,PROF,>50,826,15,CA,03-09-2003,171,67,3,70,1,1,1,0,0,0,4600,317850,0,601870.0,0,924320.0,1,0,0,0,0,4600.0,317850.0,0.0,601870.0,0.0,1,1,0.316039937
C14500,0,53,M,808810.99,SENP,>50,382,1,SA,11-03-2008,103,8,6,14,3,1,1,0,1,0,5600,19410,0,952822.0,0,977832.0,1,0,0,1,0,5600.0,6470.0,0.0,952822.0,0.0,1,1,0.960105671
C15551,1,22,M,635139.65,SAL,<25,832,4,SA,12/14/2002,174,9,5,14,1,1,1,0,2,1,18500,648050,93160,334780.0,0,1094490.0,0,0,0,0,0,18500.0,648050.0,46580.0,334780.0,0.0,0,0,0.091728017
C17837,0,50,M,417029.44,SAL,46-50,281,3,SA,11/15/2005,139,5,4,9,2,0,0,0,2,1,0,363510,17190,0.0,0,380700.0,0,0,0,0,0,0.0,181755.0,8595.0,0.0,0.0,1,0,0.618334682
C13973,0,35,M,58117.13,SELF-EMP,31-35,775,9,SA,3/15/2007,123,6,5,11,0,1,0,0,4,0,15400,0,74070,0.0,0,89470.0,0,0,0,0,0,15400.0,0.0,18517.5,0.0,0.0,1,0,0.820974817
C17411,0,49,M,17616.27,PROF,46-50,691,7,SA,05-12-2010,85,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.637031411
C11026,0,31,M,1196452.57,SAL,31-35,154,30,SA,05-05-2002,181,5,3,8,3,0,0,0,0,0,0,425610,0,0.0,0,425610.0,0,0,0,0,0,0.0,141870.0,0.0,0.0,0.0,1,0,0.737720608
